,full_name,km,new_price,reg_year,sec_price,brand
9363,现代 名图 2017款 1.6T 自动旗舰型TOP,3.7万公里,0,2017年,10.46万 ,0
9364,现代 朗动 2015款 1.6L 手动领先型,7.0万公里,12.57万,2015年,5.03万 ,0
9365,现代 朗动 2016款 1.6L 手动尊贵型,3.9万公里,0,2016年,6.15万 ,0
9366,现代 全新胜达 2013款 2.4L 自动两驱智能型,8.9万公里,27.12万,2013年,9.60万 ,0
9367,现代 名图 2017款 1.6T 自动旗舰型TOP,9.3万公里,18.43万,2017年,10.00万 ,0
9368,现代 朗动 2012款 1.6L 自动领先型,4.8万公里,13.66万,2013年,5.50万 ,0
9369,现代 索纳塔九 2015款 1.6T GLS智能型,5.3万公里,21.14万,2016年,10.20万 ,0
9370,现代 名图 2014款 1.8L 自动智能型GLS,3.8万公里,16.26万,2014年,7.30万 ,0
9371,现代 朗动 2015款 1.6L 自动尊贵型,3.3万公里,14.63万,2015年,7.60万 ,0
9372,现代 领动 2016款 1.6L 自动智炫·精英型,3.8万公里,13.00万,2018年,7.50万 ,0
9373,现代 悦动 2011款 1.6L 手动豪华型,8.4万公里,11.92万,2013年,3.50万 ,0
9374,现代 名图 2017款 1.8L 自动智能型GLS 国V,2.8万公里,16.26万,2019年,10.58万 ,0
9375,现代 瑞纳 2016款 1.4L 自动智能型GLS,2.8万公里,9.43万,2017年,5.00万 ,0
9376,现代 悦纳 2016款 1.4L 手动炫酷版GLS,2.1万公里,8.44万,2017年,5.00万 ,0
9377,现代 瑞纳 2014款 1.4L 手动智能型GLS,5.2万公里,8.56万,2016年,4.20万 ,0
9378,现代 名图 2014款 1.8L 自动智能型GLS,7.8万公里,16.26万,2014年,7.00万 ,0
9379,现代 途胜 2015款 1.6T 双离合两驱领先型,7.3万公里,0,2017年,11.23万 ,0
9380,现代 名图 2014款 1.8L 自动尊贵型DLX,5.7万公里,17.35万,2016年,8.80万 ,0
9381,现代 朗动 2015款 1.6L 自动尊贵型,5.8万公里,14.63万,2015年,6.50万 ,0
9382,现代 名图 2014款 1.8L 自动尊贵型DLX,3.8万公里,17.35万,2015年,8.96万 ,0
9383,现代 菲斯塔 2019款 280TGDi 智速版 国V,2.1万公里,15.28万,2019年,11.60万 ,0
9384,现代 朗动 2015款 1.6L 自动尊贵型,4.4万公里,14.63万,2016年,6.80万 ,0
9385,现代 朗动 2016款 1.6L 自动尊贵型,8.1万公里,13.87万,2017年,6.98万 ,0
9386,现代ix25 2017款 1.6L 自动智能型,3.1万公里,14.42万,2018年,10.00万 ,0
9387,现代 朗动 2015款 1.6L 自动领先型,6.9万公里,13.87万,2015年,6.26万 ,0
9388,现代 名图 2017款 1.8L 自动智能型GLS 国V,2.2万公里,0,2018年,10.66万 ,0
9389,现代 全新胜达 2015款 2.4L 自动两驱智能型 5座,6.7万公里,0,2015年,10.88万 ,0
9390,现代ix25 2015款 1.6L 自动两驱尊贵型DLX,2.3万公里,0,2017年,8.68万 ,0
9391,现代 索纳塔九 2017款 1.6T GLS智能型,2.1万公里,0,2017年,11.15万 ,0
9392,现代ix35 2018款 2.0L 自动两驱智勇·畅联版,1.4万公里,16.49万,2018年,10.00万 ,0
9393,现代 朗动 2015款 1.6L 手动领先型,5.9万公里,12.57万,2015年,5.08万 ,0
9394,现代ix25 2020款 1.5L CVT尊贵型,0.4万公里,0,2020年,10.88万 ,0
9395,现代 瑞奕 2014款 1.4L 手动GLX,3.8万公里,0,2014年,3.18万 ,0
9396,现代 途胜 2015款 2.0L 自动两驱智能型,7.4万公里,18.98万,2016年,9.80万 ,0
9397,现代 悦动 2017款 1.6L 手动悦心版DLX,6.5万公里,11.06万,2017年,5.50万 ,0
9398,现代ix25 2015款 1.6L 自动两驱时尚型GS,7.8万公里,14.52万,2015年,7.00万 ,0
9399,现代 名图 2017款 1.6T 自动智能型GLS 国V,2.9万公里,17.35万,2018年,9.90万 ,0
9400,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,1.6万公里,0,2018年,10.10万 ,0
9401,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,7.7万公里,21.36万,2014年,7.77万 ,0
9402,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,2.2万公里,17.35万,2018年,12.00万 ,0
9403,现代 瑞纳 2016款 1.4L 手动智能型GLS,7.8万公里,8.56万,2017年,4.50万 ,0
9404,现代 领动 2016款 1.6L 自动智炫·精英型,8.2万公里,13.00万,2017年,6.60万 ,0
9405,现代 领动 2016款 1.6L 自动智炫·精英型,4.4万公里,13.00万,2018年,8.00万 ,0
9406,现代 朗动 2016款 1.6L 自动智能型,3.3万公里,12.57万,2018年,7.00万 ,0
9407,现代 领动 2016款 1.6L 自动智炫·精英型,2.5万公里,13.00万,2018年,8.08万 ,0
9408,现代 名图 2017款 1.8L 自动智能型GLS 国V,5.4万公里,0,2018年,9.50万 ,0
9409,现代 朗动 2016款 1.6L 自动尊贵型,2.3万公里,0,2017年,6.89万 ,0
9410,现代 朗动 2012款 1.6L 手动领先型,10.2万公里,12.57万,2014年,4.20万 ,0
9411,现代 名图 2017款 1.6T 自动智能型GLS 国V,4.9万公里,17.35万,2018年,9.58万 ,0
9412,现代 菲斯塔 2019款 280TGDi 智速版 国V,3.0万公里,15.28万,2019年,11.00万 ,0
9413,现代 领动 2016款 1.4T 双离合炫动·活力型,3.3万公里,0,2018年,7.81万 ,0
9414,现代 途胜 2015款 1.6T 双离合两驱智能型,6.9万公里,19.53万,2015年,9.90万 ,0
9415,现代 名图 2017款 1.8L 自动智能型GLS 国V,1.2万公里,16.26万,2018年,10.50万 ,0
9416,现代 途胜 2015款 1.6T 双离合两驱智能型,3.8万公里,19.53万,2016年,11.20万 ,0
9417,现代 全新胜达 2019款 380 TGDi TOP 自动两驱旗舰版 国V,500公里,0,2019年,20.39万 ,0
9418,现代 名图 2017款 1.8L 自动智能型GLS 国V,2.0万公里,16.26万,2017年,8.98万 ,0
9419,现代 索纳塔八 2011款 2.0L 自动豪华版,7.3万公里,20.61万,2012年,7.30万 ,0
9420,现代 全新胜达 2013款 2.4L 自动两驱智能型,6.8万公里,0,2014年,8.80万 ,0
9421,现代 朗动 2015款 1.6L 自动尊贵型,3.5万公里,14.63万,2016年,7.30万 ,0
9422,现代 朗动 2016款 1.6L 手动尊贵型,4.1万公里,12.57万,2017年,6.00万 ,0
9423,现代 途胜 2015款 2.0L 手动两驱舒适型,7.3万公里,17.36万,2016年,8.50万 ,0
9424,现代 索纳塔八 2011款 2.0L 自动豪华版,11.7万公里,0,2012年,6.54万 ,0
9425,现代 瑞纳 2017款 1.4L 手动焕彩天窗版 国V,4.0万公里,6.28万,2017年,4.88万 ,0
9426,现代 瑞奕 2014款 1.4L 自动GLX,7.3万公里,9.54万,2015年,4.98万 ,0
9427,现代 名图 2017款 1.8L 自动智能型GLS 国V,4.0万公里,16.26万,2018年,8.60万 ,0
9428,现代 朗动 2016款 1.6L 自动智能型,3.1万公里,0,2016年,6.23万 ,0
9429,现代 朗动 2015款 1.6L 自动领先型,4.3万公里,13.87万,2016年,6.80万 ,0
9430,现代 朗动 2015款 1.6L 自动领先型,7.2万公里,13.87万,2015年,6.76万 ,0
9431,现代 悦动 2018款 1.6L 自动悦目版GL 国V,2.1万公里,9.22万,2019年,6.80万 ,0
9432,现代 途胜 2019款 280TGDi 双离合两驱时尚版 国V,0.9万公里,19.53万,2019年,14.00万 ,0
9433,现代 名图 2014款 1.8L 自动智能型GLS,6.1万公里,16.26万,2015年,7.90万 ,0
9434,现代 索纳塔八 2015款 经典 2.0L 自动豪华版,5.4万公里,0,2015年,9.18万 ,0
9435,现代 朗动 2016款 1.6L 自动智能型,4.5万公里,12.57万,2018年,7.10万 ,0
9436,现代 瑞纳 2014款 1.4L 手动智能型GLS,7.6万公里,8.56万,2015年,3.50万 ,0
9437,现代 名图 2017款 1.8L 自动智能型GLS 国V,3.8万公里,0,2018年,9.30万 ,0
9438,现代 名图 2017款 1.6T 自动智能型GLS 国V,3.9万公里,0,2018年,10.43万 ,0
9439,现代 瑞纳 2016款 1.4L 自动智能型GLS,3.0万公里,0,2017年,5.03万 ,0
9440,现代 索纳塔八 2013款 2.4L 自动领先版 国IV,11.9万公里,21.70万,2013年,7.50万 ,0
9441,现代 全新胜达 2017款 2.0T 自动四驱智能型 7座,2.6万公里,0,2019年,14.40万 ,0
9442,现代 瑞纳 2014款 1.4L 手动智能型GLS,6.4万公里,0,2015年,3.48万 ,0
9443,现代 悦纳 2016款 1.4L 手动炫酷版GLS,0.4万公里,0,2019年,5.17万 ,0
9444,现代 全新胜达 2015款 2.0T 自动两驱智能型 5座,4.9万公里,26.03万,2015年,12.00万 ,0
9445,现代ix25 2015款 1.6L 自动两驱智能型GLS,3.7万公里,15.50万,2016年,8.00万 ,0
9446,现代 瑞纳 2014款 1.4L 自动智能型GLS,4.7万公里,9.43万,2016年,4.50万 ,0
9447,现代 朗动 2015款 1.6L 自动领先型,8.6万公里,13.87万,2015年,6.18万 ,0
9448,现代 朗动 2015款 1.6L 自动领先型,3.6万公里,13.87万,2016年,7.00万 ,0
9449,现代 瑞纳 2014款 1.4L 自动智能型GLS,7.5万公里,0,2014年,4.01万 ,0
9450,现代 瑞奕 2014款 1.4L 自动GLX,6.1万公里,0,2015年,4.25万 ,0
9451,现代 朗动 2016款 1.6L 自动尊贵型,3.7万公里,13.87万,2017年,7.38万 ,0
9452,现代 名图 2017款 1.8L 自动智能型GLS 国V,1.4万公里,16.26万,2019年,9.98万 ,0
9453,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,5.1万公里,0,2015年,7.96万 ,0
9454,现代 领动 2016款 1.6L 自动智炫·精英型,7.4万公里,13.00万,2016年,6.80万 ,0
9455,现代 途胜 2015款 1.6T 双离合两驱智能型,4.0万公里,0,2017年,10.07万 ,0
9456,现代 领动 2016款 1.6L 自动智炫·精英型,2.8万公里,0,2017年,7.69万 ,0
9457,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,2.3万公里,15.19万,2018年,10.80万 ,0
9458,现代 朗动 2016款 1.6L 自动尊贵型,4.3万公里,13.87万,2017年,7.00万 ,0
9459,现代 途胜 2015款 1.6T 双离合两驱智能型,6.7万公里,0,2016年,9.69万 ,0
9460,现代 领动 2018款 1.4T 双离合炫动·活力型,2.9万公里,0,2018年,7.86万 ,0
9461,现代 索纳塔八 2013款 2.4L 自动领先版 国IV,8.9万公里,21.70万,2013年,8.00万 ,0
9462,现代 领动 2016款 1.6L 自动智炫·精英型,5.4万公里,0,2018年,7.30万 ,0
9463,现代 领动 2019款 1.5L CVT智炫·精英型,1.6万公里,0,2020年,8.62万 ,0
9464,现代 领动 2018款 1.6L 自动15周年特别版,6.9万公里,13.00万,2017年,7.50万 ,0
9465,现代ix35 2015款 2.0L 自动两驱舒适型 国V,3.0万公里,17.78万,2017年,9.00万 ,0
9466,现代 朗动 2016款 1.6L 自动尊贵型,5.3万公里,13.87万,2016年,7.50万 ,0
9467,现代 领动 2018款 1.6L 自动15周年特别版,4.9万公里,13.00万,2018年,7.88万 ,0
9468,现代 领动 2018款 1.4T 双离合炫动·活力型,2.9万公里,13.55万,2019年,8.50万 ,0
9469,现代 菲斯塔 2019款 280TGDi 智速版 国V,1.8万公里,15.28万,2018年,11.88万 ,0
9470,现代ix35 2019款 2.0L 自动两驱智勇·畅享版 国V,3.4万公里,15.19万,2018年,10.00万 ,0
9471,现代 瑞奕 2016款 1.4L 自动领先型GLX,3.9万公里,9.54万,2016年,5.40万 ,0
9472,现代 索纳塔八 2013款 2.0L 自动领先版,7.5万公里,0,2013年,7.46万 ,0
9473,现代ix25 2015款 1.6L 自动两驱智能型GLS,4.8万公里,0,2016年,8.03万 ,0
9474,现代 悦纳 2016款 1.4L 手动炫酷版GLS,2.8万公里,8.44万,2017年,4.96万 ,0
9475,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,5.1万公里,19.53万,2018年,13.00万 ,0
9476,现代 索纳塔九 2017款 1.6T GLS智能型,4.4万公里,21.14万,2016年,12.00万 ,0
9477,现代 名图 2016款 1.6T 自动智能型GLS,5.8万公里,17.35万,2016年,8.80万 ,0
9478,现代ix25 2015款 1.6L 手动两驱时尚型GS,4.8万公里,13.00万,2015年,5.70万 ,0
9479,现代 朗动 2016款 1.6L 手动尊贵型,2.6万公里,12.57万,2017年,6.50万 ,0
9480,现代 朗动 2016款 1.6L 自动智能型,1.1万公里,0,2018年,7.16万 ,0
9481,现代 全新胜达 2015款 2.0T 自动四驱智能型 7座,10.3万公里,27.87万,2015年,11.00万 ,0
9482,现代 朗动 2015款 1.6L 自动领先型,1.1万公里,0,2016年,7.16万 ,0
9483,现代 领动 2016款 1.6L 自动智炫·精英型,7.7万公里,13.00万,2017年,7.50万 ,0
9484,现代 领动 2016款 1.4T 双离合炫动·活力型,4.2万公里,14.09万,2017年,7.58万 ,0
9485,现代ix35 2015款 2.0L 自动两驱智能型 国V,2.1万公里,19.19万,2017年,10.00万 ,0
9486,现代 朗动 2016款 1.6L 自动尊贵型,2.0万公里,13.87万,2017年,7.50万 ,0
9487,现代 名图 2016款 1.6T 自动旗舰型TOP,10.0万公里,18.43万,2016年,8.86万 ,0
9488,现代 悦动 2016款 1.6L 手动家悦版,2.2万公里,8.55万,2019年,5.05万 ,0
9489,现代 朗动 2016款 1.6L 手动尊贵型,4.3万公里,12.57万,2017年,5.90万 ,0
9490,现代 索纳塔九 2017款 1.6T GLX领先型,6.3万公里,0,2017年,10.50万 ,0
9491,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,4.9万公里,0,2017年,8.83万 ,0
9492,现代 领动 2016款 1.6L 自动智炫·精英型,3.3万公里,0,2017年,7.29万 ,0
9493,现代 领动 2016款 1.6L 自动智炫·精英型,3.6万公里,0,2017年,7.40万 ,0
9494,现代 名图 2014款 2.0L 自动旗舰型TOP,11.6万公里,20.60万,2013年,7.50万 ,0
9495,现代 悦动 2018款 1.6L 自动悦目版GL 国V,2.3万公里,9.22万,2019年,6.32万 ,0
9496,现代 名图 2014款 2.0L 自动至尊型LUX,3.1万公里,0,2015年,8.67万 ,0
9497,现代 瑞纳 2014款 1.4L 手动智能型GLS,1.9万公里,0,2014年,3.47万 ,0
9498,现代 全新胜达 2013款 2.0T 自动四驱顶级型,2.9万公里,33.63万,2013年,11.50万 ,0
9499,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,5.7万公里,15.19万,2018年,9.89万 ,0
9500,现代 途胜 2015款 1.6T 双离合两驱智能型,1.3万公里,19.53万,2017年,11.57万 ,0
9501,现代ix35 2015款 2.0L 自动两驱舒适型 国IV,7.0万公里,17.78万,2016年,8.00万 ,0
9502,现代ix35 2015款 2.0L 自动两驱舒适型 国V,2.7万公里,17.78万,2016年,8.00万 ,0
9503,现代ix25 2015款 1.6L 自动两驱智能型GLS,4.2万公里,15.50万,2015年,7.28万 ,0
9504,现代 名图 2016款 1.8L 自动智能型GLS,9.1万公里,16.26万,2016年,8.50万 ,0
9505,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,10.9万公里,21.36万,2014年,7.20万 ,0
9506,现代ix25 2017款 1.6L 自动智能型,1.8万公里,14.42万,2018年,9.80万 ,0
9507,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,1.7万公里,0,2018年,9.95万 ,0
9508,现代 途胜 2015款 1.6T 双离合两驱智能型,4.3万公里,0,2017年,10.99万 ,0
9509,现代ix25 2015款 1.6L 自动两驱智能型GLS,3.7万公里,15.50万,2016年,7.50万 ,0
9510,现代 名图 2016款 1.6T 自动旗舰型TOP,6.0万公里,18.43万,2016年,9.17万 ,0
9511,现代 悦纳 2016款 1.4L 手动炫酷版GLS,4.0万公里,8.44万,2017年,4.00万 ,0
9512,现代 瑞纳 2014款 1.4L 自动智能型GLS,8.6万公里,9.43万,2014年,3.80万 ,0
9513,现代ix25 2015款 1.6L 自动两驱智能型GLS,8.4万公里,0,2015年,6.94万 ,0
9514,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,0.9万公里,15.19万,2018年,10.30万 ,0
9515,现代 悦动 2017款 1.6L 自动悦值版GLS,2.6万公里,11.17万,2018年,6.50万 ,0
9516,现代 名图 2016款 1.8L 自动智能型GLS,3.7万公里,16.26万,2016年,8.85万 ,0
9517,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,1.7万公里,0,2017年,9.89万 ,0
9518,现代 瑞纳 2017款 1.4L 手动焕彩天窗版 国V,3.3万公里,6.28万,2018年,4.00万 ,0
9519,现代 全新胜达 2013款 2.4L 自动两驱智能型,6.1万公里,0,2014年,8.88万 ,0
9520,现代 名图 2017款 1.8L 自动智能型GLS 国V,4.6万公里,0,2017年,8.88万 ,0
9521,现代 朗动 2012款 1.6L 自动领先型,11.1万公里,13.66万,2013年,4.50万 ,0
9522,现代ix35 2015款 2.0L 自动两驱智能型 国IV,3.9万公里,0,2015年,8.03万 ,0
9523,现代 途胜 2019款 280TGDi 双离合两驱时尚版 国VI,0.3万公里,0,2020年,13.68万 ,0
9524,现代ix25 2015款 1.6L 自动两驱尊贵型DLX,5.8万公里,17.02万,2016年,7.50万 ,0
9525,现代 领动 2018款 1.6L 自动15周年特别版,3.9万公里,13.00万,2018年,7.80万 ,0
9526,现代 途胜 2013款 2.0L 手动两驱时尚型,4.9万公里,0,2014年,5.54万 ,0
9527,现代 朗动 2015款 1.6L 手动领先型,8.6万公里,12.57万,2016年,5.30万 ,0
9528,现代 瑞纳 2016款 1.4L 自动智能型GLS,1.2万公里,0,2017年,5.44万 ,0
9529,现代 名图 2017款 1.8L 自动智能型GLS 国V,1.2万公里,0,2019年,10.40万 ,0
9530,现代 朗动 2015款 1.6L 手动领先型,7.7万公里,12.57万,2015年,4.80万 ,0
9531,现代 全新胜达 2013款 2.4L 自动四驱舒适型,7.9万公里,0,2015年,9.47万 ,0
9532,现代 飞思 2015款 1.6T 自动豪华版(进口),2.7万公里,0,2016年,10.00万 ,0
9533,现代 途胜 2015款 1.6T 双离合两驱智能型,14.0万公里,19.53万,2016年,9.69万 ,0
9534,现代 名图 2017款 1.8L 自动智能型GLS 国V,4.7万公里,16.26万,2018年,10.00万 ,0
9535,现代 朗动 2016款 1.6L 自动智能型,4.5万公里,0,2016年,6.55万 ,0
9536,现代 菲斯塔 2019款 280TGDi 智速版 国VI,1.2万公里,15.28万,2019年,11.00万 ,0
9537,现代 索纳塔九 2017款 1.6T GLS智能型,10.7万公里,0,2017年,10.12万 ,0
9538,现代 瑞纳 2017款 1.4L 手动焕彩版 国V,7.3万公里,5.96万,2018年,3.79万 ,0
9539,现代 索纳塔九 2018款 2.0T TOP旗舰型,1.9万公里,25.16万,2018年,15.00万 ,0
9540,现代 悦纳 2016款 1.4L 手动炫酷版GLS,9.1万公里,0,2017年,4.14万 ,0
9541,现代 朗动 2015款 1.6L 自动领先型,6.4万公里,0,2015年,5.97万 ,0
9542,现代 朗动 2016款 1.6L 自动智能型,3.9万公里,12.57万,2017年,7.00万 ,0
9543,现代 瑞奕 2016款 1.4L 手动领先型GLX,3.0万公里,0,2016年,4.09万 ,0
9544,现代 名图 2016款 1.8L 自动智能型GLS,5.6万公里,16.26万,2017年,9.02万 ,0
9545,现代 悦纳 2016款 1.6L 自动精英版TOP,3.6万公里,0,2017年,6.09万 ,0
9546,现代 悦动 2011款 1.6L 手动舒适型,5.0万公里,10.83万,2015年,4.05万 ,0
9547,现代 名图 2017款 1.6T 自动智能型GLS,1.6万公里,0,2018年,10.39万 ,0
9548,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,5.9万公里,21.36万,2014年,8.50万 ,0
9549,现代 瑞纳 2014款 1.4L 手动智能型GLS,2.4万公里,8.56万,2014年,3.50万 ,0
9550,现代ix35 2015款 2.0L 自动两驱智能型 国V,6.0万公里,19.19万,2015年,9.00万 ,0
9551,现代 途胜 2015款 1.6T 双离合两驱智能型,3.4万公里,0,2016年,9.88万 ,0
9552,现代 菲斯塔 2019款 280TGDi 智速版 国VI,0.2万公里,15.28万,2020年,12.10万 ,0
9553,现代 索纳塔八 2013款 2.0L 自动领先版,6.8万公里,0,2013年,6.63万 ,0
9554,现代ix25 2015款 1.6L 自动两驱智能型GLS,5.8万公里,0,2017年,7.69万 ,0
9555,现代 领动 2016款 1.6L 自动智炫·精英型,3.3万公里,0,2018年,7.52万 ,0
9556,现代 索纳塔八 2013款 2.0L 自动领先版,6.6万公里,19.53万,2013年,6.97万 ,0
9557,现代 全新胜达 2013款 2.4L 自动两驱智能型,7.2万公里,0,2015年,8.99万 ,0
9558,现代 瑞纳 2014款 1.4L 自动智能型GLS,5.1万公里,0,2015年,4.28万 ,0
9559,现代 全新胜达 2013款 2.4L 自动两驱智能型,7.7万公里,0,2014年,9.55万 ,0
9560,现代ix25 2015款 1.6L 自动两驱智能型GLS,3.0万公里,15.50万,2015年,7.00万 ,0
9561,现代 朗动 2015款 1.6L 手动时尚型,7.1万公里,11.48万,2015年,5.00万 ,0
9562,现代 名图 2014款 1.8L 自动智能型GLS,8.2万公里,16.26万,2016年,10.00万 ,0
9563,现代 朗动 2015款 1.6L 自动尊贵型,9.3万公里,14.63万,2015年,7.50万 ,0
9564,现代 领动 2016款 1.6L 自动智炫·精英型,2.9万公里,13.00万,2017年,8.38万 ,0
9565,现代 索纳塔八 2014款 2.4L 自动领先版 国IV,4.3万公里,21.70万,2015年,10.20万 ,0
9566,现代 领动 2018款 1.4T 双离合炫动·活力型,1.6万公里,13.55万,2019年,8.70万 ,0
9567,现代 瑞纳 2016款 1.4L 手动智能型GLS,4.4万公里,8.56万,2016年,4.50万 ,0
9568,现代 悦动 2011款 1.6L 自动舒适型,2.2万公里,11.92万,2013年,4.08万 ,0
9569,现代 瑞纳 2014款 1.4L 手动智能型GLS,3.9万公里,8.56万,2016年,4.17万 ,0
9570,现代 名图 2017款 1.8L 自动智能型GLS 国V,3.2万公里,16.26万,2019年,10.50万 ,0
9571,现代 朗动 2015款 1.6L 自动领先型,3.6万公里,13.87万,2015年,7.00万 ,0
9572,现代 朗动 2015款 1.6L 自动领先型,6.4万公里,13.87万,2015年,6.30万 ,0
9573,现代 名图 2014款 1.8L 手动舒适型GL,4.6万公里,14.09万,2014年,6.00万 ,0
9574,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,6.4万公里,19.53万,2018年,12.92万 ,0
9575,现代 名图 2017款 1.6T 自动智能型GLS 国V,3.6万公里,0,2018年,9.80万 ,0
9576,现代 途胜 2015款 1.6T 双离合两驱智能型,2.7万公里,0,2017年,11.90万 ,0
9577,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,9.3万公里,21.36万,2014年,6.00万 ,0
9578,现代 劳恩斯 2012款 3.0L GDI旗舰版(进口),12.5万公里,54.27万,2014年,12.80万 ,0
9579,现代 名图 2017款 1.6T 自动智能型GLS 国V,3.5万公里,17.35万,2018年,10.45万 ,0
9580,现代 全新胜达 2015款 2.0T 自动两驱智能型 5座,9.4万公里,26.03万,2015年,11.00万 ,0
9581,现代 朗动 2015款 1.6L 手动领先型,8.6万公里,0,2015年,4.80万 ,0
9582,现代 朗动 2016款 1.6L 自动尊贵型,6.4万公里,13.87万,2016年,7.00万 ,0
9583,现代 悦纳 2016款 1.4L 手动炫酷版GLS,3.2万公里,8.44万,2019年,4.70万 ,0
9584,现代 悦动 2018款 1.6L 自动悦目版GL 国V,1.7万公里,9.22万,2019年,6.40万 ,0
9585,现代 名图 2017款 1.6T 自动智能型GLS 国V,1.9万公里,0,2018年,10.44万 ,0
9586,现代 名图 2017款 1.8L 自动智能型GLS 国V,2.9万公里,0,2018年,9.24万 ,0
9587,现代 领动 2018款 1.4T 双离合炫动·活力型,3.5万公里,0,2019年,8.14万 ,0
9588,现代 名图 2017款 1.8L 自动智能型GLS 国V,1.9万公里,0,2017年,9.80万 ,0
9589,现代 朗动 2016款 1.6L 自动智能型,5.8万公里,12.57万,2017年,7.00万 ,0
9590,现代 朗动 2016款 1.6L 自动尊贵型,3.0万公里,13.87万,2016年,7.28万 ,0
9591,现代 索纳塔九 2018款 1.6T GLS智能型,10.6万公里,19.95万,2018年,10.50万 ,0
9592,现代 菲斯塔 2019款 280TGDi 智速版 国V,1.6万公里,15.28万,2018年,12.00万 ,0
9593,现代 名图 2014款 1.8L 自动智能型GLS,13.6万公里,16.26万,2016年,7.80万 ,0
9594,现代 索纳塔九 2015款 1.6T GLS智能型,7.8万公里,0,2016年,9.66万 ,0
9595,现代 ENCINO 2018款 1.6T 双离合致联版,100公里,0,2020年,10.38万 ,0
9596,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,5.2万公里,19.53万,2018年,15.00万 ,0
9597,现代 瑞奕 2016款 1.4L 自动领先型GLX,2.6万公里,9.54万,2016年,5.50万 ,0
9598,现代 朗动 2016款 1.6L 自动尊贵型,3.9万公里,13.87万,2017年,8.50万 ,0
9599,现代 朗动 2016款 1.6L 自动智能型,2.2万公里,12.57万,2016年,7.20万 ,0
9600,现代 途胜 2015款 1.6T 双离合两驱智能型,2.0万公里,19.53万,2017年,12.50万 ,0
9601,现代 途胜 2015款 1.6T 双离合两驱智能型,5.8万公里,19.53万,2017年,12.19万 ,0
9602,现代 朗动 2015款 1.6L 自动领先型,6.0万公里,13.87万,2015年,6.80万 ,0
9603,现代ix25 2015款 1.6L 自动两驱智能型GLS,4.8万公里,0,2016年,7.34万 ,0
9604,现代ix35 2015款 2.0L 自动两驱智能型 国IV,3.4万公里,0,2015年,8.58万 ,0
9605,现代 途胜 2015款 1.6T 双离合两驱智能型,5.0万公里,19.53万,2016年,10.40万 ,0
9606,现代 朗动 2015款 1.6L 自动时尚型,8.0万公里,12.57万,2014年,5.00万 ,0
9607,现代 名图 2017款 1.6T 自动智能型GLS 国V,1.8万公里,0,2019年,10.92万 ,0
9608,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,1.8万公里,0,2018年,10.64万 ,0
9609,现代 悦动 2016款 1.6L 手动家悦版,2.4万公里,8.55万,2018年,4.77万 ,0
9610,现代 全新胜达 2013款 改款 2.0T 自动四驱顶级型,7.3万公里,0,2014年,10.54万 ,0
9611,现代 朗动 2015款 1.6L 自动领先型,4.7万公里,13.87万,2015年,6.90万 ,0
9612,现代 领动 2016款 1.6L 自动智炫·精英型,2.8万公里,13.00万,2016年,6.86万 ,0
9613,现代 朗动 2013款 1.6L 自动领先型,7.8万公里,0,2014年,5.18万 ,0
9614,现代 瑞纳 2016款 1.4L 自动智能型GLS,3.0万公里,0,2017年,4.75万 ,0
9615,现代 朗动 2015款 1.6L 自动尊贵型,3.2万公里,14.63万,2016年,6.93万 ,0
9616,现代 朗动 2015款 1.6L 自动领先型,5.0万公里,0,2015年,6.62万 ,0
9617,现代 全新胜达 2013款 改款 2.0T 自动四驱顶级型,8.0万公里,0,2014年,11.00万 ,0
9618,现代 朗动 2015款 1.6L 手动时尚型,2.8万公里,11.48万,2015年,5.04万 ,0
9619,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,2.5万公里,19.53万,2018年,12.29万 ,0
9620,现代 全新胜达 2015款 2.0T 自动四驱智能型 7座,9.3万公里,27.87万,2015年,11.48万 ,0
9621,现代 途胜 2015款 1.6T 双离合两驱领先型,5.5万公里,21.37万,2016年,10.46万 ,0
9622,现代 朗动 2016款 1.6L 自动尊贵型,1.7万公里,0,2017年,7.06万 ,0
9623,现代 朗动 2016款 1.6L 自动尊贵型,5.3万公里,0,2017年,6.85万 ,0
9624,现代 名图 2017款 1.8L 手动舒适型GL 国V,3.7万公里,14.09万,2018年,8.07万 ,0
9625,现代 领动 2016款 1.4T 双离合炫动·活力型,4.5万公里,0,2017年,7.96万 ,0
