full_name,km,new_price,reg_year,sec_price
福特 锐界 2012款 2.0T 尊锐型(进口),12.3万公里,38.73万,2013年,11.46万 
福特 翼虎 2017款 EcoBoost 180 两驱虎跃型,3.4万公里,21.69万,2018年,11.30万 
福特 福克斯 2018款 两厢经典 EcoBoost 180 自动精英型,4.2万公里,14.52万,2018年,9.50万 
福特 福克斯 2017款 两厢 EcoBoost 180 自动精英型,3.9万公里,16.26万,2016年,7.80万 
福特 翼虎 2013款 2.0L GTDi 四驱尊贵型,9.3万公里,0,2013年,8.38万 
福特 福克斯 2012款 三厢 1.6L 手动风尚型,9.4万公里,14.43万,2014年,5.00万 
福特 福睿斯 2019款 改款 1.5L 自动悦享型 国VI,0.4万公里,11.27万,2020年,7.90万 
福特 福克斯 2017款 三厢 1.6L 手动风尚型智行版,3.3万公里,0,2017年,6.54万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,2.7万公里,0,2018年,5.21万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.6万公里,0,2017年,6.43万 
福特 锐界 2018款 EcoBoost 245 两驱精锐型 5座 国V,1.9万公里,24.94万,2017年,16.00万 
福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,6.1万公里,13.76万,2017年,6.80万 
福特 福睿斯 2019款 改款 1.5L 自动悦享型 国VI,0.1万公里,11.27万,2019年,7.60万 
福特 翼虎 2018款 EcoBoost 245 四驱豪翼型,3.3万公里,23.86万,2018年,13.68万 
福特 金牛座 2017款 EcoBoost 245 时尚型,4.1万公里,27.12万,2017年,15.30万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,6.9万公里,10.51万,2017年,4.68万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,5.1万公里,22.01万,2015年,11.50万 
福特 翼虎 2015款 2.0L GTDi 四驱运动型,5.3万公里,28.53万,2016年,10.45万 
丰田 雷凌 2016款 1.6G CVT精英版,4.6万公里,0,2016年,7.68万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,1.4万公里,0,2018年,8.86万 
丰田 卡罗拉 2018款 1.2T S-CVT GL-i智辉版,2.0万公里,0,2018年,9.72万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,4.5万公里,13.87万,2015年,7.30万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,3.9万公里,13.55万,2017年,8.80万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,0.8万公里,13.11万,2018年,9.60万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,7.0万公里,0,2015年,7.49万 
丰田 YARiS L 致炫 2016款 改款 1.5G CVT炫动天窗版,2.6万公里,10.40万,2018年,7.00万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,6.8万公里,0,2017年,6.97万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,5.2万公里,0,2015年,7.66万 
丰田C-HR 2018款 2.0L 领先版 国V,2.1万公里,16.48万,2018年,12.55万 
丰田 卡罗拉 2019款 双擎 1.8L E-CVT GL-i精英版,0.6万公里,15.61万,2020年,13.90万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,6.2万公里,0,2016年,5.67万 
丰田 雷凌 2017款 1.2T G CVT精英版,5.8万公里,0,2017年,8.43万 
丰田 雷凌 2018款 185T CVT尊贵版 国V,1.1万公里,13.76万,2018年,9.50万 
丰田 花冠 2013款 1.6L 自动卓越版,8.7万公里,0,2015年,5.95万 
丰田 威驰 2017款 1.5L 手动创行版,2.4万公里,8.44万,2017年,5.30万 
丰田 卡罗拉 2017款 1.2T CVT GL,4.7万公里,0,2017年,7.83万 
丰田 卡罗拉 2014款 1.6L CVT GL,7.5万公里,12.79万,2015年,7.60万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,0.8万公里,0,2018年,6.68万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.1万公里,9.31万,2019年,6.80万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,3.3万公里,14.63万,2014年,7.80万 
丰田 雷凌 2016款 1.6G CVT精英版,3.0万公里,13.55万,2016年,8.00万 
丰田 锐志 2013款 2.5S 菁锐版,5.0万公里,0,2017年,14.95万 
丰田 雷凌 2017款 1.2T G CVT精英版,4.0万公里,0,2017年,8.50万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,3.0万公里,14.63万,2017年,10.00万 
丰田 威驰 2010款 1.6L GL-i AT,12.6万公里,11.71万,2010年,3.20万 
丰田 YARiS L 致炫 2014款 1.5G 自动炫动版,5.3万公里,10.18万,2014年,4.92万 
丰田 YARiS L 致炫 2014款 1.3E 自动魅动版,3.0万公里,8.99万,2015年,5.00万 
丰田 雷凌 2014款 1.6G CVT精英版,6.5万公里,13.55万,2015年,7.50万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,5.0万公里,9.31万,2017年,6.50万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.0万公里,0,2018年,8.65万 
丰田 YARiS L 致炫 2020款 1.5L CVT领先版,0.7万公里,9.31万,2019年,7.14万 
丰田 RAV4 2011款 2.4L 自动四驱豪华版,5.8万公里,26.03万,2012年,10.00万 
丰田 威驰 2017款 1.5L CVT创行版,4.5万公里,9.53万,2016年,6.00万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,3.6万公里,9.31万,2017年,6.20万 
丰田 凯美瑞 2013款 200G 经典豪华版,5.6万公里,21.04万,2015年,11.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,2.9万公里,12.79万,2018年,9.00万 
丰田 汉兰达 2015款 2.0T 四驱精英版 7座,8.3万公里,28.09万,2015年,19.50万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,3.3万公里,9.31万,2017年,6.30万 
丰田 凯美瑞 2018款 2.5G 豪华版,5.1万公里,23.86万,2018年,17.92万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,5.5万公里,9.31万,2015年,5.52万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,4.0万公里,0,2018年,9.02万 
丰田 卡罗拉 2014款 1.6L CVT GL,6.0万公里,12.79万,2016年,8.01万 
丰田 凯美瑞 2013款 200G 经典豪华版,7.5万公里,21.04万,2015年,10.42万 
丰田 雷凌 2014款 1.6G CVT精英版,2.5万公里,0,2015年,7.53万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,2.2万公里,13.11万,2018年,8.87万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,6.6万公里,15.07万,2017年,7.50万 
福特 翼虎 2017款 EcoBoost 180 四驱豪翼型,4.7万公里,0,2017年,11.07万 
福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,1.6万公里,0,2017年,6.72万 
福特 撼路者 2017款 2.0T 汽油自动四驱菁英版 5座,1.8万公里,30.11万,2018年,19.00万 
福特 锐界 2016款 EcoBoost 245 四驱尊锐型 7座,5.5万公里,36.88万,2017年,18.00万 
福特 福睿斯 2015款 1.5L 手动舒适型,4.2万公里,0,2016年,4.30万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,6.4万公里,0,2017年,4.81万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,5.9万公里,0,2017年,6.50万 
福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,3.3万公里,13.76万,2016年,6.26万 
福特 福克斯 2017款 三厢 EcoBoost 125 自动超能风尚型智行版,2.7万公里,0,2016年,6.89万 
福特 福克斯 2017款 三厢 EcoBoost 125 自动超能风尚型智行版,2.4万公里,0,2017年,6.93万 
福特 福克斯 2012款 三厢 1.6L 手动风尚型,8.7万公里,0,2014年,3.93万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,6.2万公里,20.60万,2016年,9.80万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,7.9万公里,20.60万,2014年,9.35万 
丰田 RAV4 2015款 2.0L CVT四驱新锐版,7.6万公里,24.94万,2015年,12.60万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.4万公里,0,2018年,8.77万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,3.7万公里,0,2017年,9.44万 
丰田 卡罗拉 2017款 1.2T CVT GL,6.9万公里,0,2017年,7.84万 
丰田 威驰 2017款 1.5L CVT创行版,3.6万公里,9.53万,2017年,6.00万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,6.1万公里,0,2016年,5.44万 
丰田 威驰 2014款 1.3L 手动型尚版,4.1万公里,8.23万,2016年,4.50万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,3.2万公里,32.54万,2019年,29.70万 
丰田 雷凌 2017款 1.2T G CVT精英版,4.8万公里,13.76万,2017年,8.60万 
丰田 雅力士 2011款 1.6E 自动魅动版,8.0万公里,10.29万,2013年,4.20万 
丰田 凯美瑞 2013款 200G 经典豪华版,11.8万公里,21.04万,2014年,9.50万 
丰田 威驰 2017款 1.5L CVT创行版,0.8万公里,0,2019年,6.83万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.3万公里,0,2017年,5.87万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,1.5万公里,0,2017年,6.29万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,2.3万公里,9.31万,2018年,6.30万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,4.3万公里,21.36万,2017年,13.80万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,1.9万公里,0,2018年,9.55万 
丰田 雷凌 2016款 1.6G CVT精英版,3.0万公里,13.55万,2016年,8.80万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.4万公里,9.31万,2018年,7.60万 
丰田 卡罗拉 2011款 1.6L 手动GL,7.3万公里,13.44万,2011年,3.32万 
丰田 威驰FS 2019款 1.5L CVT锋驰版,0.5万公里,9.31万,2020年,7.20万 
丰田 威驰 2017款 1.5L CVT创行版,8.5万公里,9.53万,2017年,5.70万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,8.0万公里,0,2017年,8.70万 
丰田 威驰 2017款 1.5L CVT创行版,5.1万公里,9.53万,2018年,6.20万 
丰田 YARiS L 致炫 2015款 1.5G 手动炫动天窗特别版,8.1万公里,9.53万,2016年,4.60万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,3.4万公里,0,2017年,9.01万 
丰田 威驰 2014款 1.5L 手动智臻版,6.2万公里,8.66万,2016年,5.00万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.9万公里,0,2017年,6.25万 
丰田 卡罗拉 2014款 1.6L CVT GL,5.5万公里,12.79万,2016年,7.48万 
丰田 雷凌 2017款 1.2T G CVT精英版,3.3万公里,0,2017年,8.17万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,4.0万公里,0,2018年,8.46万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.2万公里,12.79万,2019年,9.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.4万公里,0,2018年,8.65万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,3.7万公里,0,2017年,8.05万 
丰田 逸致 2011款 180G CVT豪华多功能版,5.8万公里,20.60万,2013年,7.71万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.3万公里,0,2018年,8.87万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,5.4万公里,0,2017年,8.95万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,8.6万公里,14.63万,2014年,7.05万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,5.0万公里,9.31万,2016年,5.62万 
丰田 威驰 2014款 1.5L 自动智臻版,4.7万公里,9.53万,2016年,5.66万 
丰田 威驰 2017款 1.5L CVT创行版,6.1万公里,9.53万,2017年,6.50万 
丰田 威驰 2016款 1.5L 手动智臻星耀版,5.7万公里,8.88万,2016年,5.18万 
丰田 凯美瑞 2018款 2.5HG 豪华版,3.7万公里,0,2019年,19.27万 
丰田 威驰 2017款 1.5L 手动创行版,5.5万公里,0,2016年,4.31万 
丰田 卡罗拉 2017款 1.6L CVT GL,1.8万公里,0,2017年,8.23万 
丰田 雷凌 2017款 1.2T G 手动精英版,4.8万公里,12.68万,2017年,7.42万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,9.1万公里,14.63万,2016年,8.29万 
丰田 卡罗拉 2014款 1.6L CVT GL,7.5万公里,12.79万,2016年,8.34万 
丰田 威驰 2014款 1.3L 手动超值版,5.9万公里,7.58万,2016年,4.33万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,6.1万公里,0,2015年,11.79万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.8万公里,0,2018年,9.63万 
丰田 凯美瑞 2018款 2.5G 豪华版,4.9万公里,0,2018年,17.05万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,4.6万公里,21.36万,2017年,13.55万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国VI,0.9万公里,32.54万,2019年,29.17万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,1.1万公里,14.09万,2019年,10.58万 
福特 翼搏 2013款 1.5L 手动风尚型,7.5万公里,0,2013年,2.92万 
福特 金牛座 2017款 EcoBoost 180 豪华型,3.1万公里,25.49万,2016年,13.23万 
福特 蒙迪欧 2017款 改款 EcoBoost 200 时尚型,3.3万公里,22.34万,2018年,14.59万 
福特 福睿斯 2017款 1.5L 自动舒适型,1.5万公里,11.70万,2017年,6.70万 
丰田 卡罗拉 2017款 1.6L CVT GL,2.5万公里,0,2018年,8.58万 
丰田 雷凌 2016款 1.6G CVT精英版,6.2万公里,0,2016年,7.39万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,3.9万公里,13.11万,2019年,8.93万 
丰田 卡罗拉 2013款 特装版 1.6L 自动至酷型GL,4.2万公里,15.28万,2013年,6.58万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,2.5万公里,0,2017年,8.52万 
丰田 雷凌 2017款 1.2T G CVT精英版,5.6万公里,13.76万,2017年,8.90万 
丰田 威驰 2017款 1.5L CVT创行版,4.2万公里,9.53万,2017年,6.46万 
丰田 YARiS L 致享 2017款 1.5E 手动魅动版,4.3万公里,0,2017年,5.18万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,1.4万公里,0,2019年,8.96万 
丰田 RAV4 2016款 2.0L CVT两驱都市版 国V,0.7万公里,19.19万,2018年,14.00万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,2.6万公里,32.54万,2018年,29.00万 
丰田 雷凌 2016款 1.6G CVT精英版,9.8万公里,13.55万,2016年,8.00万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,0.5万公里,9.31万,2019年,7.50万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,0.7万公里,12.57万,2019年,9.00万 
丰田 威驰 2014款 1.3L 手动型尚版,5.5万公里,0,2016年,4.81万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,4.9万公里,13.55万,2018年,8.98万 
丰田 花冠 2013款 1.6L 自动豪华版,5.5万公里,12.35万,2013年,6.65万 
丰田 威驰 2014款 1.3L 手动型尚版,3.1万公里,8.23万,2014年,3.80万 
丰田 威驰 2017款 1.5L CVT创行版,3.3万公里,0,2018年,6.75万 
丰田 威驰 2014款 1.5L 自动智臻版,5.2万公里,9.53万,2014年,5.50万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,3.2万公里,9.31万,2018年,6.51万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,0.5万公里,14.09万,2020年,11.50万 
丰田 威驰 2014款 1.3L 手动型尚版,2.5万公里,8.23万,2016年,5.00万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,7.6万公里,32.00万,2016年,25.98万 
丰田 汉兰达 2015款 2.0T 两驱精英版 7座,4.9万公里,27.01万,2016年,21.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.6万公里,12.79万,2018年,8.57万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,4.3万公里,0,2017年,6.35万 
丰田 RAV4 2011款 2.0L 手动经典版,9.9万公里,20.39万,2013年,7.50万 
丰田 雷凌 2016款 1.6G CVT精英版,4.8万公里,0,2016年,7.87万 
丰田 威驰 2014款 1.5L 自动智享版,10.8万公里,0,2014年,4.79万 
丰田 雷凌 2019款 185T CVT尊享版 国VI,0.3万公里,15.39万,2019年,12.50万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,3.1万公里,13.11万,2018年,8.85万 
丰田 威驰 2014款 1.5L 手动智臻版,2.6万公里,0,2014年,4.07万 
丰田 YARiS L 致炫 2014款 1.3E 手动魅动版,5.0万公里,8.12万,2015年,4.00万 
丰田 雷凌 2016款 1.6G CVT精英版,6.4万公里,13.55万,2016年,8.00万 
丰田 YARiS L 致炫 2014款 1.5G 自动炫动版,3.1万公里,10.18万,2014年,4.80万 
丰田C-HR 2018款 2.0L 领先天窗版 国VI,0.9万公里,0,2019年,13.25万 
丰田 凯美瑞 2016款 2.0E 十周年纪念精英版,7.0万公里,20.39万,2017年,13.07万 
丰田 卡罗拉 2017款 1.6L CVT GL,3.5万公里,12.79万,2017年,8.20万 
丰田 RAV4 2011款 2.0L 自动豪华版,5.3万公里,24.94万,2012年,10.00万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.9万公里,9.31万,2018年,6.80万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,3.8万公里,0,2015年,7.25万 
丰田 威驰 2017款 1.5L 手动创行版,6.5万公里,0,2017年,4.93万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,2.1万公里,16.80万,2019年,14.00万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,2.9万公里,9.31万,2016年,5.48万 
丰田 威驰 2017款 1.5L CVT创行版,1.8万公里,0,2017年,6.48万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,3.1万公里,0,2017年,8.59万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,2.5万公里,0,2018年,9.26万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.3万公里,13.87万,2019年,11.00万 
丰田 皇冠 2018款 2.0T 运动版,0.9万公里,31.46万,2018年,24.27万 
丰田 RAV4 2013款 2.0L CVT两驱都市版,2.1万公里,21.04万,2014年,11.50万 
丰田 RAV4 2012款 炫装版 2.0L 自动四驱,6.6万公里,0,2013年,9.38万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.5万公里,0,2018年,6.42万 
丰田 威驰 2017款 1.5L CVT创行版,5.9万公里,0,2017年,6.28万 
丰田 雷凌 2014款 1.8GS CVT精英版,9.1万公里,15.17万,2015年,7.68万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,0.7万公里,0,2018年,6.52万 
丰田 YARiS L 致享 2017款 1.3E 手动魅动版,8.6万公里,0,2017年,4.62万 
丰田 汉兰达 2018款 2.0T 四驱精英版 7座 国V,7.0万公里,28.09万,2018年,24.30万 
丰田 卡罗拉 2013款 特装版 1.6L 手动炫酷型GL,3.1万公里,13.98万,2014年,6.00万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,1.6万公里,13.87万,2016年,9.00万 
丰田 卡罗拉 2017款 1.2T CVT GL,2.0万公里,0,2017年,8.55万 
丰田 卡罗拉 2017款 1.2T 手动GL,9.3万公里,0,2017年,6.61万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,6.5万公里,21.25万,2017年,15.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,3.4万公里,0,2017年,8.51万 
丰田 逸致 2014款 星耀 180E CVT精英版,11.1万公里,17.35万,2013年,6.99万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,5.1万公里,32.00万,2016年,24.96万 
丰田C-HR 2018款 2.0L 领先天窗版 国VI,0.8万公里,0,2019年,13.41万 
丰田 凯美瑞 2012款 骏瑞 2.0S 耀动版,10.8万公里,19.52万,2013年,9.50万 
丰田 威驰 2016款 1.5L 自动智臻星耀版,4.9万公里,9.75万,2016年,6.00万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,0.2万公里,0,2020年,11.19万 
丰田 YARiS L 致炫 2019款 1.5E CVT魅动版 国VI,1.0万公里,0,2019年,6.65万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,6.4万公里,32.00万,2015年,25.00万 
丰田 花冠 2010款 1.6L 自动经典版,12.3万公里,11.48万,2010年,4.20万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,4.2万公里,0,2018年,9.00万 
丰田 卡罗拉 2017款 1.2T CVT GL-i真皮版,10.7万公里,0,2016年,8.05万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,0.8万公里,14.09万,2019年,11.58万 
丰田 RAV4 2011款 2.0L 手动经典版,10.6万公里,20.39万,2012年,6.04万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.3万公里,0,2018年,6.78万 
丰田 威驰 2017款 1.5L CVT创行版,5.6万公里,9.53万,2018年,6.76万 
丰田 雷凌 2016款 1.6G-L CVT领先版,2.4万公里,14.20万,2016年,8.80万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,14.4万公里,32.00万,2015年,23.00万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,2.2万公里,16.80万,2018年,12.03万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,5.5万公里,32.33万,2017年,26.16万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,3.7万公里,0,2017年,8.19万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,3.7万公里,0,2019年,15.29万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.6万公里,9.31万,2018年,6.30万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,8.7万公里,13.87万,2015年,7.50万 
丰田 卡罗拉 2019款 1.2T S-CVT GL先锋版,1.3万公里,0,2019年,10.34万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,2.3万公里,9.31万,2018年,6.30万 
丰田 雷凌 2014款 1.8GS CVT精英版,4.4万公里,15.17万,2015年,7.00万 
丰田 威驰 2017款 1.5L CVT创行版,1.7万公里,0,2018年,6.89万 
丰田 卡罗拉 2014款 1.6L CVT GL,3.7万公里,12.79万,2014年,6.80万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,5.8万公里,13.55万,2018年,9.00万 
丰田C-HR 2018款 2.0L 领先版 国VI,1.2万公里,16.48万,2019年,12.80万 
丰田 威驰 2017款 1.5L CVT创行版,3.7万公里,9.53万,2017年,6.50万 
丰田 RAV4 2016款 2.0L CVT两驱都市版 国V,2.7万公里,19.19万,2018年,14.00万 
丰田 RAV4 2016款 2.0L CVT两驱都市版 国V,2.1万公里,0,2018年,13.97万 
丰田 逸致 2014款 星耀 180G CVT舒适版,6.5万公里,18.43万,2015年,8.50万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,2.4万公里,0,2019年,12.44万 
丰田 卡罗拉 2017款 1.2T CVT GL,9.3万公里,13.00万,2016年,7.20万 
丰田 YARiS L 致炫 2016款 改款 1.5G CVT炫动天窗版,3.0万公里,10.40万,2016年,6.00万 
丰田 雷凌 2014款 1.6G CVT精英版,6.1万公里,13.55万,2015年,7.17万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,3.4万公里,32.54万,2018年,27.00万 
丰田 威驰 2017款 1.5L CVT创行版,4.6万公里,9.53万,2016年,5.98万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.0万公里,13.55万,2017年,8.57万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,3.7万公里,13.87万,2015年,8.50万 
丰田 卡罗拉 2014款 1.6L CVT GL,4.6万公里,0,2016年,7.74万 
丰田 YARiS L 致享 2019款 1.5E CVT魅动版 国VI,3.0万公里,9.53万,2019年,7.40万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.1万公里,0,2017年,6.16万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,5.4万公里,0,2018年,8.47万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,6.8万公里,0,2018年,8.29万 
丰田 雷凌 2017款 1.2T G CVT精英版,3.6万公里,0,2017年,8.03万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,3.7万公里,13.55万,2017年,9.38万 
丰田 威驰 2017款 1.5L CVT创行版,3.4万公里,9.53万,2018年,6.62万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,5.2万公里,12.79万,2018年,9.10万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,2.5万公里,0,2018年,9.42万 
丰田 YARiS L 致炫 2019款 1.5E CVT魅动版 国VI,2.7万公里,0,2019年,6.80万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,5.7万公里,0,2018年,8.61万 
丰田 雷凌 2019款 185T CVT科技版 国VI,0.7万公里,15.17万,2019年,12.00万 
丰田 威驰 2014款 1.5L 手动智臻版,6.2万公里,0,2016年,4.51万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,0.7万公里,13.11万,2019年,10.52万 
丰田 卡罗拉 2017款 1.2T CVT GL,5.3万公里,0,2017年,7.98万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,7.1万公里,13.55万,2017年,8.46万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,4.8万公里,0,2017年,8.15万 
丰田 威驰 2019款 1.5L CVT创行版,0.5万公里,9.53万,2020年,7.88万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.5万公里,13.87万,2019年,8.70万 
丰田 卡罗拉 2011款 1.6L 自动GL,8.8万公里,14.31万,2013年,6.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.8万公里,13.87万,2017年,9.80万 
丰田 雷凌 2016款 1.6G CVT精英版,3.2万公里,0,2017年,8.52万 
丰田 威驰 2016款 1.5L 自动智臻星耀版,5.5万公里,9.75万,2016年,5.90万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,2.0万公里,0,2019年,11.96万 
丰田 RAV4 2009款 2.0L 自动经典版,7.6万公里,21.69万,2010年,7.00万 
丰田 卡罗拉 2011款 1.6L 手动GL,9.4万公里,13.44万,2012年,3.40万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,6.6万公里,21.25万,2017年,14.00万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.4万公里,9.31万,2019年,7.50万 
丰田 YARiS L 致炫 2015款 1.5G 自动炫动天窗特别版,5.4万公里,10.40万,2014年,5.32万 
丰田 威驰 2017款 1.3L 手动锐行版,2.4万公里,8.01万,2017年,5.23万 
丰田 卡罗拉 2017款 改款 1.6L 手动GL,8.3万公里,0,2017年,6.42万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,2.6万公里,0,2018年,8.67万 
丰田 凯美瑞 2018款 2.5G 豪华版,2.8万公里,0,2018年,17.85万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.9万公里,0,2016年,5.90万 
丰田 威驰 2017款 1.5L CVT创行版,4.0万公里,9.53万,2017年,6.60万 
丰田 卡罗拉 2014款 1.6L 手动GL,9.1万公里,11.70万,2016年,6.50万 
丰田 雷凌 2014款 1.6G CVT精英版,4.9万公里,13.55万,2015年,7.60万 
丰田 威驰 2017款 1.5L CVT创行版,2.9万公里,9.53万,2017年,6.36万 
丰田 YARiS L 致炫 2020款 致炫X 1.5L CVT尊贵版,0.3万公里,0,2020年,8.90万 
丰田 雷凌 2016款 1.6G CVT精英版,1.8万公里,0,2016年,8.38万 
